pkt_len_mean,fwd_pkt_len_mean,bwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,pkt_len_min,fwd_pkt_len_min,pkt_len_var,pkt_len_std,fwd_byts_b_avg,flow_byts_s,flow_pkts_s,init_bwd_win_byts,init_fwd_win_byts,fwd_psh_flags,psh_flag_cnt,Label
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.9090909090909,71.0,62.0,71,62,62,71,20.08264462809917,4.4813663795877225,0.0,394.9926099888049,5.90342216015877,0,0,0,0,0
501.4054054054054,60.285714285714285,769.9130434782609,71,1514,54,54,372644.0248356464,610.4457591265963,0.0,7255.720743922571,14.470766899802456,65535,64240,8,17,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
818.5094543490005,1204.3284193284194,56.78582930756844,1514,122,54,60,381163.564934094,617.3844547233871,15433.57142857143,478079.99348795565,580.1148178631776,64240,65535,1037,1145,0
229.16666666666663,377.8333333333333,80.5,861,146,62,62,86409.97222222225,293.95573173901926,0.0,1776.590225911213,7.752393713067112,0,0,0,0,0
587.5294117647059,83.5,862.4545454545455,146,1480,62,68,439115.8961937716,662.658204652875,0.0,3270.4885234929657,5.566510302300803,0,0,0,0,0
151.53846153846155,102.28571428571428,209.0,146,352,62,68,13042.402366863906,114.20333780964506,0.0,2612.9642819720057,17.24291150539902,0,0,0,0,0
151.4,82.0,255.5,146,546,62,68,24575.840000000004,156.76683322692975,0.0,1837.8782581672688,12.13922231286175,0,0,0,0,0
60.0,60.0,60.0,63,60,54,54,13.5,3.6742346141747673,0.0,16175.776774280515,269.59627957134194,65535,64236,2,2,0
153.33333333333334,151.0,158.0,151,158,151,151,10.888888888888893,3.299831645537222,0.0,1984.7005475184767,12.94369922294659,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,520.0,2105.141736597745,14.418779017792774,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,520.0,3426.6535754939505,23.470229969136646,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,520.0,3387.903328731045,23.204817320075648,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,3096.172198070194,21.20665889089173,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,3096.9471737175245,21.21196694327072,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,3093.3383052743534,21.187248666262697,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,3089.4240128655465,21.16043844428457,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,3087.359588577616,21.14629855190148,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,2901.2146352368413,19.87133311806056,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,3058.0911646300337,20.94582989472626,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,3096.802657311212,21.210977104871315,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,3894.579598804951,26.67520273154076,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,4175.425049690418,28.598801710208345,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,4332.5691986972615,29.67513149792645,0,0,0,0,0
129.2,146.0,62.0,146,62,62,146,1128.96,33.6,0.0,653.4552711889952,5.057703337376124,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,4775.976185543404,32.712165654406874,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,4799.671255393466,32.874460653379906,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,4814.866725478395,32.978539215605444,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,4914.666576901067,33.66209984178813,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,5064.1253544454175,34.68579009894121,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,4972.526224967077,34.058398801144364,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,5154.366207127853,35.303878131012695,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,5236.353202783158,35.86543289577505,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,11312.567797923446,77.48334108166743,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
461.890243902439,698.4117647058823,72.7741935483871,1109,107,62,62,254628.5855145746,504.60735776896337,0.0,6885.3133131146,14.906816941924678,0,0,0,0,0
1480.0,1480.0,0.0,1480,0,1480,1480,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
234.28571428571428,146.0,352.0,146,352,146,146,10392.489795918367,101.94356181691106,0.0,4771.353260521706,20.36553220954387,0,0,0,0,0
804.3798551678736,1194.141829393628,56.83497053045187,1514,156,54,60,382443.6967340881,618.3933134096206,14192.666666666666,323289.2503675097,402.1856180825712,64240,65535,888,986,0
60.0,60.0,0.0,60,0,60,60,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
805.1993769470405,1195.4158653846157,57.26219512195122,1514,207,54,60,381781.18591813016,617.8199105436884,13962.721153846154,578686.3283550234,717.2454729824856,64240,65535,1120,1243,0
418.25,188.0,1109.0,260,1109,152,152,160989.1875,401.2345791429248,0.0,2035.428376767161,4.866535270214371,0,0,0,0,0
1480.0,1480.0,0.0,1480,0,1480,1480,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
71.0,71.0,0.0,71,0,71,71,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1480.0,1480.0,0.0,1480,0,1480,1480,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1480.0,1480.0,0.0,1480,0,1480,1480,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
113.875,143.8,64.0,471,68,62,62,18223.609375,134.99484943878414,0.0,895.9498346770941,7.867836089370749,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
528.5998160073597,589.8075100255195,69.40054127198917,590,361,62,62,28276.32358671552,167.9859267098368,5960.888888888889,983006.3209123964,1852.407465372031,0,0,0,0,0
906.7785714285716,57.4282982791587,1263.4020537124802,309,1514,54,54,393953.7198924144,627.4773846912138,0.0,487202.5133794432,535.6884798735258,65535,64240,102,1011,0
499.9840213049268,590.0,64.8440366972477,590,97,62,590,39213.783209853165,197.6914960580077,4534.759825327511,917797.6428018372,1831.3885730866743,0,0,0,0,0
56.66666666666666,55.0,60.0,55,60,55,55,5.5555555555555545,2.357022603955158,0.0,399061.0328638498,7042.2535211267605,65535,62966,0,0,0
142.0,142.0,0.0,142,0,142,142,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
142.0,142.0,0.0,142,0,142,142,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
131.78947368421052,141.55555555555554,123.0,302,479,54,54,13673.1135734072,116.93208957941016,0.0,1450.307002886134,11.004725660877217,65535,64240,4,7,0
803.7751677852349,1194.6707105719238,56.88138385502471,1514,122,54,60,382583.1716002278,618.617629711775,13688.161616161617,619110.0902033325,767.6698770169703,64240,65535,1032,1152,0
511.18341851220896,590.0,65.59795134443021,590,164,62,590,35258.98376199674,187.55025987804856,5165.948955916473,1218877.5849680882,2383.9927821444,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
73.14285714285714,79.0,65.33333333333333,130,72,62,62,550.6938775510204,23.46686765529265,0.0,891.7980704415968,12.192551744318706,0,0,0,0,0
650.7176470588236,924.9827586206897,61.55555555555556,1514,90,54,60,465977.8379238754,682.625693864416,10366.0,27709.019972076065,42.58224761126115,64240,65535,23,60,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
58.0,58.0,0.0,58,0,58,58,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
549.1233766233767,61.22641509433962,835.7319587628866,71,1514,54,54,430417.7834795076,656.062332007796,0.0,29757.898314680308,52.94308865037832,65535,64240,41,60,0
62.0,62.0,62.0,62,62,62,62,0.0,0.0,0.0,22195.70405727924,357.99522673031026,0,0,0,0,0
539.5770544866032,589.7836065573771,72.0114503816794,590,334,62,62,23603.401441715963,153.55903046073956,7285.142857142857,941836.5377380404,1727.9037977885555,0,0,0,0,0
324.08,431.52941176470586,95.75,1109,161,62,62,195045.75360000003,441.6398460284127,0.0,2371.292550535575,7.316997502269733,0,0,0,0,0
739.4058823529411,62.10416666666666,1005.8852459016392,72,1514,54,54,492545.0999653979,701.815574040216,0.0,38055.37600796838,51.467505082416125,65535,64240,36,52,0
170.78571428571428,171.85714285714286,169.71428571428572,581,504,62,62,30490.3112244898,174.6147508788699,0.0,3170.3348939707944,18.56323233608997,0,0,0,0,0
64.8,66.0,60.0,66,60,60,66,5.760000000000001,2.4000000000000004,0.0,104.0372222061671,1.6055126883667763,0,64240,0,0,0
62.4,60.0,66.0,60,66,60,60,8.64,2.939387691339814,0.0,99.2077056405622,1.5898670775731123,64240,0,0,0,0
693.3163841807909,60.98214285714285,977.09243697479,71,1514,54,54,471908.4464280141,686.9559275732425,0.0,22735.91573642279,33.419635380253986,65535,64240,39,63,0
524.9142913697546,589.8782287822878,67.27903225806452,590,173,62,62,29580.53074800193,172.42473021468524,5846.706766917293,459112.182205506,860.0649822909426,0,0,0,0,0
99.9,75.33333333333333,136.75,130,361,62,62,7973.290000000003,89.2932808222433,0.0,1211.1792205776803,12.123916121898702,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,98.60822950417987,1.494064083396665,0,64240,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
142.0,142.0,0.0,142,0,142,142,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
908.9977029096476,1277.703947368421,55.545685279187815,1514,88,54,60,382398.54593653046,618.3838176541576,27188.048780487807,149019.4212756599,163.93817145924305,64240,65535,689,737,0
510.6379034103914,585.2395193591456,62.90865384615385,590,146,62,62,35466.25936443014,188.3248771788532,5450.537037037037,256503.983670956,502.32068939231846,0,0,0,0,0
443.6864406779661,697.9285714285714,72.91666666666667,1109,146,62,62,241813.8084602126,491.7456745719403,1127.0,2046.580972562798,4.612674143107824,0,0,0,0,0
741.6195652173913,60.0,1039.828125,71,1514,54,54,464323.6596172023,681.4129875612897,0.0,18072.21256602692,24.368575767994205,65535,62980,32,67,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,24.70672925205618,0.3743443826069118,0,64240,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,62.0,62,62,62,62,0.0,0.0,0.0,18.91563267818328,0.3050908496481174,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,1093.0139935736768,7.48639721625806,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,1097.1438190223698,7.51468369193404,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.32838328700824,0.3989148982880035,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.32923579060678,0.3989278150091936,0,64240,0,0,0
102.36363636363636,83.14285714285714,136.0,130,358,62,62,7183.140495867768,84.75340993651977,0.0,885.2437879628859,8.648029900170288,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.282937548355463,0.3982263264902342,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,1780.0449644234848,12.192088797421128,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,1788.549363962445,12.250338109331818,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,2434.317203202961,16.673405501390146,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,451.70633983884034,3.8280198291427134,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,2543.125722149,17.41866932978767,0,0,0,0,0
217.0,146.0,359.0,146,359,146,146,10082.0,100.40916292848976,0.0,2862.519896931696,13.191335930560808,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
64.5,66.0,60.0,66,60,60,66,6.75,2.598076211353316,0.0,22.20097067290497,0.3442010957039529,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.37354733202598,0.3995992020003935,0,64240,0,0,0
64.0,66.0,60.0,66,60,60,66,8.0,2.8284271247461903,0.0,49.39016014244945,0.7717212522257727,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.34839578856823,0.3992181180086095,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.360999779526185,0.3994090875685785,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.34674444722401,0.3991930976852123,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.343670208116325,0.3991465183047928,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.345287862519644,0.3991710282199946,0,64240,0,0,0
64.0,66.0,60.0,66,60,60,66,8.0,2.8284271247461903,0.0,53.240089232607886,0.8318763942594982,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.356524035053376,0.3993412732583845,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.36011363339086,0.3993956611119827,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.37283246618217,0.3995883706997298,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.29947289480689,0.3984768620425286,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.307156782283965,0.39859328458006,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.27455999566868,0.3980993938737678,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
64.0,66.0,60.0,66,60,60,66,8.0,2.8284271247461903,0.0,50.71391724598072,0.7924049569684488,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.32585410942926,0.3988765774155949,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.29474563917248,0.3984052369571587,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.29948162791932,0.3984769943624139,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.30036370215077,0.3984903591234965,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.316586946015907,0.3987361658487259,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.315408243022528,0.3987183067124625,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.333739045812923,0.3989960461486806,0,64240,0,0,0
107.0,107.0,0.0,107,0,107,107,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.3687108876607,0.3995259225403136,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
64.0,66.0,60.0,66,60,60,66,8.0,2.8284271247461903,0.0,46.31108862736345,0.723610759802554,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.32958591074603,0.3989331198597883,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.36753453364654,0.3995080989946445,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.33778313283141,0.3990573201944154,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.37494029006573,0.3996203074252383,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.33040872972733,0.3989455868140504,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.335837122158047,0.3990278351842128,0,64240,0,0,0
92.0,69.33333333333333,119.2,122,356,54,54,7306.909090909091,85.48046028718547,0.0,252.5176282007296,2.7447568282688,65535,64240,1,2,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.349032188736256,0.3992277604353978,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.29922487683529,0.398473104194474,0,64240,0,0,0
92.0,69.33333333333333,119.2,122,356,54,54,7306.909090909091,85.48046028718547,0.0,1667.0153342349274,18.119731893857907,65535,64240,1,2,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.311851788262416,0.398664421034279,0,64240,0,0,0
116.57142857142856,79.77777777777777,182.8,130,364,62,62,10721.95918367347,103.54689364569788,0.0,613.3251656861105,5.261367842895556,0,0,0,0,0
65.6,69.33333333333333,60.0,122,60,54,54,371.04,19.26239860453521,0.0,82.38400213193722,1.2558536910356286,65535,64240,1,1,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.34412937043119,0.3991534753095634,0,64240,0,0,0
64.5,66.0,60.0,66,60,60,66,6.75,2.598076211353316,0.0,22.330363885396764,0.3462071920216553,0,64240,0,0,0
64.0,66.0,60.0,66,60,60,66,8.0,2.8284271247461903,0.0,55.40019668993443,0.8656280732802255,0,64240,0,0,0
65.14285714285714,66.0,60.0,66,60,60,66,4.408163265306123,2.099562636671296,0.0,19.666864025372323,0.3019036144245751,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.35248822057086,0.3992801245541039,0,64240,0,0,0
63.6,66.0,60.0,66,60,60,66,8.639999999999999,2.9393876913398134,0.0,53.49208258302838,0.8410704808652261,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.360776921326195,0.3994057109291847,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.369091908404428,0.3995316955818853,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,62.0,62,62,62,62,0.0,0.0,0.0,367.4850783276663,5.927178682704295,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.57142857142858,112.5,192.0,302,552,62,62,20958.5306122449,144.7706137731166,410.0,1715.5827923367292,11.70475589313558,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.348069711137327,0.3992131774414746,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.340244521279025,0.3990946139587731,0,64240,0,0,0
65.6,69.33333333333333,60.0,122,60,54,54,371.04,19.26239860453521,0.0,72.52799763134173,1.1056097199899655,65535,64240,1,1,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.34030233877939,0.3990954899815059,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.279243372802853,0.3981703541333766,0,64240,0,0,0
64.5,66.0,60.0,66,60,60,66,6.75,2.598076211353316,0.0,35.5112316657782,0.5505617312523752,0,64240,0,0,0
92.0,69.33333333333333,119.2,122,356,54,54,7306.909090909091,85.48046028718547,0.0,1095.0307030594856,11.90250764195093,65535,64240,1,3,0
91.8181818181818,69.33333333333333,118.8,122,354,54,54,7211.239669421487,84.9190183022713,0.0,2457.600311458257,26.76594398617904,65535,64240,1,2,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.309888631437328,0.3986346762338988,0,64240,0,0,0
67.66666666666667,79.0,62.0,130,62,62,62,353.22222222222223,18.794207145347265,0.0,3052.8725952048844,45.11634377150075,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.31272595056716,0.3986776659176842,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.31015607902136,0.3986387284700206,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
67.66666666666667,79.0,62.0,130,62,62,62,353.22222222222223,18.794207145347265,0.0,2626.9390660131667,38.8217595962537,0,0,0,0,0
67.66666666666667,79.0,62.0,130,62,62,62,353.22222222222223,18.794207145347265,0.0,2535.685400135528,37.4731832532344,0,0,0,0,0
62.0,62.0,62.0,62,62,62,62,0.0,0.0,0.0,370.6364285792569,5.97800691256866,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.298201415533896,0.398457597205059,0,64240,0,0,0
64.5,66.0,60.0,66,60,60,66,6.75,2.598076211353316,0.0,44.975213950404886,0.6972901387659672,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.31445696330369,0.3987038933833893,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.31697695556571,0.3987420750843289,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.316520488142213,0.3987351589112456,0,64240,0,0,0
71.25,75.6,64.0,130,68,62,62,496.9375,22.2920950114609,0.0,50.448746021187056,0.7080525757359587,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.336754916742933,0.3990417411627717,0,64240,0,0,0
62.0,62.0,62.0,62,62,62,62,0.0,0.0,0.0,646.362991896137,10.425209546711889,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.34331971330485,0.3991412077773463,0,64240,0,0,0
100.1,75.33333333333333,137.25,130,363,62,62,8078.089999999999,89.87819535348937,0.0,865.6870536976772,8.64822231466211,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.36462921344724,0.3994640789916248,0,64240,0,0,0
72.0,79.0,65.0,130,68,62,62,487.0,22.06807649071391,0.0,943.325155665028,13.101738273125386,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
65.14285714285714,66.0,60.0,66,60,60,66,4.408163265306123,2.099562636671296,0.0,30.578529687728835,0.4694072539782935,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.32439458379569,0.3988544633908439,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
65.6,69.33333333333333,60.0,122,60,54,54,371.04,19.26239860453521,0.0,2173.012902264107,33.12519668085529,65535,64240,1,1,0
64.0,66.0,60.0,66,60,60,66,8.0,2.8284271247461903,0.0,39.50393211578466,0.6172489393091353,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.35688540685147,0.3993467485886586,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
78.22222222222223,89.2,64.5,130,72,62,62,775.5061728395062,27.84791146279208,0.0,382.64155291595694,4.891724398073313,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
65.6,69.33333333333333,60.0,122,60,54,54,371.04,19.26239860453521,0.0,1137.577514809317,17.341120652581054,65535,64240,1,1,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,26.30870178913788,0.3986166937748164,0,64240,0,0,0
