flow_byts_s,flow_duration,flow_iat_max,fwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,bwd_pkt_len_min,pkt_len_max,fwd_iat_mean,fwd_iat_max,fwd_pkt_len_min,pkt_len_min,fwd_pkt_len_std,bwd_pkt_len_std,bwd_iat_tot,down_up_ratio,tot_bwd_pkts,tot_fwd_pkts,fwd_act_data_pkts,fwd_psh_flags,fwd_byts_b_avg,bwd_byts_b_avg,init_fwd_win_byts,bwd_psh_flags,fin_flag_cnt,bwd_seg_size_avg,totlen_bwd_pkts,pkt_len_mean,psh_flag_cnt,syn_flag_cnt,Label
9376.37887556097,89.781035,3.362597,1276.5432098765432,1467,150,62,1467,0.1400625678627145,3.441304,62,62,475.5753383488527,8.887797898087989,89.779848,0.4764079147640791,307,642,655,0,6081.870967741936,0.0,0,0,0,67.1294498381877,20613,887.6060291060292,0,0,0
5024.9704754038885,0.129553,0.129553,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
2461.504935391686,0.403818,0.135559,75.33333333333333,130,356,62,356,0.0807636,0.136153,62,62,24.59448899426229,127.30573435631248,0.270228,0.6666666666666666,4,6,6,0,0.0,0.0,0,0,0,135.5,542,99.4,0,0,0
1961.604860490418,59.324384,41.178364,80.84482758620689,368,590,62,590,1.034042192982456,41.570524,62,62,45.43195052403704,134.5621426142987,58.932224,3.5,203,58,58,0,0.0,3707.1666666666665,0,0,0,550.1576354679803,111682,445.86590038314176,0,0,0
18.520596012071955,10.366837,10.366837,62.0,62,68,68,68,0.0,0.0,62,62,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,68.0,68,64.0,0,0,0
1747.1686629132882,0.368024,0.368024,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
207.41386373575008,6.007313,4.003461,178.0,178,0,0,178,1.0012188333333332,4.003461,178,178,0.0,0.0,0.0,0.0,0,7,7,0,0.0,0.0,0,0,0,0.0,0,178.0,0,0,0
40414.83343808925,0.01591,0.01591,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
35.70426545431506,67.694993,64.116913,125.25,590,468,62,590,6.154090272727273,64.116913,62,62,143.88023086349747,133.72897030935368,66.484651,0.6666666666666666,8,12,12,0,0.0,0.0,0,0,0,114.25,914,120.85,0,0,0
59.31820736762964,18.813785,8.047264,87.71428571428571,146,130,62,146,0.3021641666666666,0.772583,62,62,36.9467349638611,23.79504321560802,18.051568,1.0,7,7,7,0,0.0,0.0,0,0,0,71.71428571428571,502,79.71428571428571,0,0,0
1380.3134647352174,0.471632,0.471632,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
568.946184118618,1.991401,0.440649,113.5,303,130,62,303,0.3195616,0.773588,62,62,88.30958800341746,24.59448899426229,1.550752,1.0,6,6,6,0,0.0,0.0,0,0,0,75.33333333333333,452,94.41666666666669,0,0,0
20836.89154568745,0.01171,0.01171,76.0,76,92,92,92,0.0,0.0,76,76,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,92.0,92,81.33333333333333,0,0,0
3151.229996224333,0.206586,0.206586,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
58.005586009989386,11.102379,8.53123,102.8,130,68,62,130,0.64278725,1.531939,62,62,33.31306050185122,3.0,0.0,0.4,2,5,5,0,0.0,0.0,0,0,0,65.0,130,92.0,0,0,0
500000.0,0.00034,0.00034,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,63617,0,0,60.0,60,56.66666666666666,0,0,0
2912.87645417316,0.220744,0.220744,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
5758.290563189608,28.119109,1.273544,82.01075268817205,590,1514,62,1514,0.3056424891304347,1.274117,62,62,73.0519765798925,545.164930800613,27.538667,1.4838709677419355,138,93,93,0,0.0,7037.0,0,0,0,1118.0507246376812,154291,700.943722943723,0,0,0
2689.555073136657,0.239073,0.239073,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
89.65790883188949,32.110943,5.126468,114.76923076923076,368,360,62,368,2.6759119166666667,6.320631,62,62,85.41316224109529,142.27169210703863,29.337454,0.6153846153846154,8,13,13,0,0.0,0.0,0,0,0,173.375,1387,137.0952380952381,0,0,0
793.2024264005158,1.401912,0.830977,83.14285714285714,130,344,62,344,0.233652,0.830977,62,62,29.739000710604017,122.10958193360584,1.211254,0.5714285714285714,4,7,7,0,0.0,0.0,0,0,0,132.5,530,101.0909090909091,0,0,0
5297.194875808378,0.121385,0.121385,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
12717.920011534758,44.332092,2.128102,70.9673202614379,436,1514,62,1514,0.2916585,2.128359,62,62,32.50247216352273,264.1232865099435,43.957524,2.477124183006536,379,153,153,0,0.0,6967.918367346939,0,0,0,1458.981530343008,552954,1059.796992481203,0,0,0
17.266100598716736,37.414354,34.875806,129.2,146,0,0,146,9.3535885,34.875806,62,62,33.6,0.0,0.0,0.0,0,5,5,0,0.0,0.0,0,0,0,0.0,0,129.2,0,0,0
367.7894679181943,1.533486,0.933894,75.6,130,62,62,130,0.3833715,0.933894,62,62,27.2,0.0,0.288238,0.6,3,5,5,0,0.0,0.0,0,0,0,62.0,186,70.5,0,0,0
2282.312603203652,0.285237,0.285237,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
139.04249551584766,31.386088,14.591357,95.9,304,443,62,443,0.4424079999999999,1.216616,62,62,72.01728959076425,178.0562425476964,31.018431,1.4,14,10,10,0,0.0,0.0,0,0,0,243.2142857142857,3405,181.8333333333333,0,0,0
7669.651272384543,0.08488,0.08488,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
40400.0459236392,0.235173,0.190772,177.9,624,1514,60,1514,0.0261303333333333,0.191687,54,54,208.280796042266,601.0941538712399,0.224775,1.1,11,10,3,3,0.0,5902.0,65535,4,0,702.0,7722,452.4285714285714,7,3,0
4855.981995861464,0.132414,0.132414,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
577.8034924493354,1.287635,0.556098,62.0,62,62,62,62,0.34771,0.795707,62,62,0.0,0.0,1.041265,2.0,8,4,4,0,0.0,0.0,0,0,0,62.0,496,62.0,0,0,0
1655.464941524706,0.393243,0.393243,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
1247.5504937816495,0.51541,0.51541,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
47.033919865317664,7.016213,4.015164,66.0,66,0,0,66,1.75405325,4.015164,66,66,0.0,0.0,0.0,0.0,0,5,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,5,0
1661.0120646065575,0.381695,0.381695,146.0,146,342,342,342,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,342.0,342,211.3333333333333,0,0,0
4838.203505923619,89.237255,10.208519,1297.226708074534,1467,155,62,1467,0.2779939283489097,10.604895,62,62,447.0834000674497,8.354053588583856,89.23649,0.6533742331288344,210,322,324,0,6356.636363636364,0.0,0,0,0,66.85781990521328,14041,809.9869158878505,0,0,0
7601.710559904618,89.985273,3.868047,1275.1516314779271,1454,147,62,1454,0.1730459096153846,3.868241,62,62,459.1160643031097,7.15443611206215,89.98479999999999,0.5689981096408318,296,521,529,0,5124.212121212121,0.0,0,0,0,66.51351351351352,19688,834.8157575757576,0,0,0
7588.246702074311,91.355227,3.868047,1272.593572778828,1454,147,62,1454,0.1730178465909091,3.868241,62,62,462.0825948030703,7.1488825702391,91.354754,0.5689981096408318,301,529,529,0,5124.212121212121,0.0,0,0,0,66.52491694352159,20024,835.2120481927711,0,0,0
23584.520127252737,91.236073,0.810183,725.6695827725438,1428,1304,62,1428,0.0614380107744107,0.811379,62,62,681.059415790259,617.9907536717768,91.235638,1.0323014804845223,1534,1486,1486,0,583.8571428571429,5874.854166666667,0,0,0,699.748370273794,1073414,712.5029801324504,0,0,0
8363.816176624561,90.973305,2.021957,1264.0136286201025,1467,147,62,1467,0.1552439215017065,2.02267,62,62,489.8381610338882,7.695182271552906,90.972753,0.4838160136286201,284,587,587,0,5598.634615384615,0.0,0,0,0,66.5774647887324,18908,873.5752009184845,0,0,0
2831.585772980442,0.353159,0.119687,75.33333333333333,130,362,62,362,0.0706318,0.120012,62,62,24.59448899426229,129.9038105676658,0.235669,0.6666666666666666,4,6,6,0,0.0,0.0,0,0,0,137.0,548,100.0,0,0,0
9644.881078986698,89.227124,3.53834,1281.8841463414635,1467,154,62,1467,0.136224454961832,3.539515,62,62,470.22036413390526,8.058038547306682,89.226528,0.4461305007587253,293,656,656,0,5915.0,0.0,0,0,0,67.1296928327645,19669,906.8335089567968,0,0,0
1857.3311850007324,0.34135,0.34135,146.0,146,342,342,342,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,342.0,342,211.3333333333333,0,0,0
385.0750948725528,78.408083,61.162109,106.46666666666668,532,1514,62,1514,2.703727,61.162401,62,62,107.3032255909496,616.6340707003121,8.335721,1.0666666666666669,32,30,30,0,0.0,3214.0,0,0,0,843.71875,26999,486.983870967742,0,0,0
1874.855676472132,87.117639,62.560706,88.19565217391305,436,1514,62,1514,1.9359475333333336,62.560706,62,62,77.46741799402912,431.1366986303397,86.74687300000001,2.5869565217391304,119,46,46,0,0.0,7960.466666666666,0,0,0,1338.453781512605,159276,989.8969696969696,0,0,0
16.51761201384996,86.332092,44.214224,82.33333333333333,149,66,62,149,7.813913636363636,44.595553,62,62,28.82514334550461,1.3997084244475302,83.432088,0.5833333333333334,7,12,12,0,0.0,0.0,0,0,0,62.57142857142857,438,75.05263157894737,0,0,0
6178.35557733514,0.104073,0.104073,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
6199.442725055197,0.103719,0.103719,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
4019.9559867960384,0.159952,0.159952,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
206.55481651516828,6.032297,4.000686,178.0,178,0,0,178,1.0053828333333332,4.000686,178,178,0.0,0.0,0.0,0.0,0,7,7,0,0.0,0.0,0,0,0,0.0,0,178.0,0,0,0
5264.709253770448,0.122134,0.122134,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
625.3049669883455,1.528854,0.901954,152.8,516,68,62,516,0.3822135,0.901954,62,62,181.6,2.8284271247461903,0.298494,0.6,3,5,5,0,0.0,0.0,0,0,0,64.0,192,119.5,0,0,0
21.91344886250301,20.900407,12.646987,99.0,136,62,62,136,4.2747503333333325,12.646987,62,62,37.0,0.0,0.0,0.25,1,4,4,0,0.0,0.0,0,0,0,62.0,62,91.6,0,0,0
28831.383670093343,0.008463,0.008463,76.0,76,92,92,92,0.0,0.0,76,76,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,92.0,92,81.33333333333333,0,0,0
3094.8725230190166,0.207763,0.207763,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
6896.463096833942,24.433974,1.346213,79.05,368,590,62,590,0.3092908101265822,1.34692,62,62,37.304456838292126,116.69951555320549,24.048665,3.6125,289,80,80,0,0.0,4199.1612903225805,0,0,0,561.1903114186852,162184,456.6612466124661,0,0,0
2880.914724028083,0.223193,0.223193,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
370.95476785400695,1.520401,0.935501,75.6,130,62,62,130,0.38010025,0.935501,62,62,27.2,0.0,0.327351,0.6,3,5,5,0,0.0,0.0,0,0,0,62.0,186,70.5,0,0,0
12.594068689646456,46.371035,35.248601,146.0,146,0,0,146,15.457011666666666,35.248601,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
2018.0220581022184,0.285428,0.096441,79.0,130,68,62,130,0.0629956666666666,0.095055,62,62,29.44486372867092,3.0,0.191678,1.0,4,4,4,0,0.0,0.0,0,0,0,65.0,260,72.0,0,0,0
126865.67164179104,0.00134,0.00134,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,64019,0,0,60.0,60,56.66666666666666,0,0,0
2095.1040383700547,0.306906,0.306906,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
515.1029842537428,2.063665,0.844793,83.14285714285714,130,357,62,357,0.3439441666666666,0.871826,62,62,29.739000710604017,139.06433363335435,1.07093,0.4285714285714285,3,7,7,0,0.0,0.0,0,0,0,160.33333333333334,481,106.3,0,0,0
5675.198587819948,0.1133,0.1133,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1222.95640744696,0.864299,0.528431,76.8,130,363,62,363,0.05627025,0.112932,62,62,26.70131082924582,112.17607687123945,0.753185,1.2,6,5,5,0,0.0,0.0,0,0,0,112.16666666666669,673,96.0909090909091,0,0,0
2221.1321901814213,0.289492,0.289492,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
225.32469640822265,2.556311,1.525226,102.8,130,62,62,130,0.63907775,1.525226,62,62,33.31306050185122,0.0,0.0,0.2,1,5,5,0,0.0,0.0,0,0,0,62.0,62,96.0,0,0,0
926.4488599088382,0.876465,0.554833,79.0,130,62,62,130,0.1857306666666666,0.555883,62,62,29.44486372867092,0.0,0.321632,2.0,8,4,4,0,0.0,120.0,0,0,0,62.0,496,67.66666666666667,0,0,0
2291.844881665241,0.28056,0.28056,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2783.91133047582,0.23097,0.23097,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2915.9807536200333,0.220509,0.220509,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
5235.559463904766,0.122814,0.122814,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2809.897130671141,0.228834,0.228834,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
3085.590341094497,0.208388,0.208388,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2759.6504811414666,0.36164,0.17059,75.33333333333333,130,360,62,360,0.0723279999999999,0.171415,62,62,24.59448899426229,129.03778516388135,0.190325,0.6666666666666666,4,6,6,0,0.0,0.0,0,0,0,136.5,546,99.8,0,0,0
3026.395059868966,0.212464,0.212464,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
3591.636904674856,54.362121,17.642203,1233.2142857142858,1467,154,62,1467,0.3553021372549019,18.014379,62,62,514.7154423068781,11.291284100886967,54.361326,0.5161290322580645,78,154,155,0,6406.266666666666,117.0,0,0,0,68.38461538461539,5334,844.274678111588,0,0,0
3151.187755384722,0.317658,0.106281,75.33333333333333,130,363,62,363,0.0635316,0.107047,62,62,24.59448899426229,130.336823269558,0.2149329999999999,0.6666666666666666,4,6,6,0,0.0,0.0,0,0,0,137.25,549,100.1,0,0,0
57082.03790611896,54.873146,0.684664,939.4316474712068,1428,1304,62,1428,0.0278237065989847,0.686478,62,62,653.180884457282,614.7288192018557,54.813327,1.0405921680993315,2061,1982,2070,0,1241.8541666666667,6935.016949152542,0,0,0,614.1020019065777,1279136,775.3049219687875,0,0,0
6362.265551281328,57.700358,1.841396,1251.4049295774648,1467,153,62,1467,0.2038868056537102,1.841606,62,62,501.73334913843536,8.475536668744398,57.700148,0.6232394366197183,177,284,284,0,4843.076923076923,0.0,0,0,0,66.13559322033899,11706,796.3232104121475,0,0,0
2484.961838330366,51.164166,15.783632,1148.271028037383,1454,152,62,1454,0.4826808113207547,16.243809,62,62,567.7238628838215,11.85426326564315,50.715704,0.5887850467289719,63,107,107,0,4754.0,0.0,0,0,0,67.87301587301587,4276,747.8882352941176,0,0,0
11141.734033842413,57.872769,1.787637,1270.0242424242424,1467,150,62,1467,0.1171496923076923,1.787821,62,62,477.9894066291986,7.94521794357091,57.872574,0.4909819639278557,241,495,497,0,6191.648648648648,0.0,0,0,0,66.97107438016529,16141,875.4986486486487,0,0,0
9798.535455721116,57.409804,2.752415,1445.3,1514,351,62,1514,0.1514752480211081,2.752959,62,62,300.88598907402223,42.90310240674579,57.409133,0.4750656167979002,179,380,380,0,6735.468085106383,0.0,0,0,0,74.40223463687151,13318,1006.3184257602862,0,0,0
12.883565570610248,52.237092,39.081709,64.0,66,71,62,71,13.891366666666668,39.454638,62,62,2.0,3.3541019662496847,52.236676,1.5,6,4,4,0,0.0,0.0,0,0,0,69.5,417,67.3,0,0,0
2374.1480020972253,0.270834,0.270834,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
11.966149588159947,29.583451,29.583451,118.0,146,0,0,146,14.7917255,29.583451,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
7182.087697314294,53.179941,3.789662,67.76325088339223,368,1457,62,1457,0.1919853465703971,3.790347,62,62,22.005230490432435,418.60433097637167,52.762765,1.0173010380622838,282,278,283,0,0.0,0.0,0,0,0,1285.348432055749,363093,680.8280701754386,0,0,0
799.6595826676194,1.24553,0.434852,75.33333333333333,130,358,62,358,0.249106,0.435865,62,62,24.59448899426229,128.17175976009693,0.80933,0.6666666666666666,4,6,6,0,0.0,0.0,0,0,0,136.0,544,99.6,0,0,0
1721.4330461601066,0.373526,0.373526,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
45.85850270336478,49.630927,46.165114,211.5,352,146,146,352,7.090132428571429,46.165817,71,71,140.5,0.0,1.401442,0.5,4,8,8,0,0.0,0.0,0,0,0,146.0,584,189.66666666666663,0,0,0
0.0,0.0,0.0,136.0,136,0,0,136,0.0,0.0,136,136,0.0,0.0,0.0,0.0,0,2,2,0,0.0,0.0,0,0,0,0.0,0,136.0,0,0,0
620.0940475972188,1.199818,0.624681,62.0,62,62,62,62,0.335299,0.817229,62,62,0.0,0.0,1.011292,2.0,8,4,4,0,0.0,0.0,0,0,0,62.0,496,62.0,0,0,0
2681.781403535113,0.239766,0.239766,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
445.7374807958725,1.536779,0.775979,98.6,245,68,62,245,0.38419475,0.775979,62,62,73.2,2.8284271247461903,0.376099,0.6,3,5,5,0,0.0,0.0,0,0,0,64.0,192,85.625,0,0,0
829.3389929757901,1.132227,0.39946,75.33333333333333,130,363,62,363,0.2264453999999999,0.400256,62,62,24.59448899426229,141.89276075810054,0.76552,0.5,3,6,6,0,0.0,0.0,0,0,0,162.33333333333334,487,104.33333333333331,0,0,0
2324.5640990416146,0.276611,0.276611,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1349.1850334883252,0.476584,0.476584,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
43.84519544418813,14.186275,14.184815,158.66666666666666,352,146,146,352,7.0931375,14.186275,62,62,136.7073110293992,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,146.0,146,155.5,0,0,0
1134.7192319909643,0.56666,0.56666,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
13.774323601243928,30.20112,27.815461,104.0,146,0,0,146,10.06704,27.815461,62,62,42.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,104.0,0,0,0
532.479700187383,1.2808,0.485171,62.0,62,62,62,62,0.3399206666666667,0.753232,62,62,0.0,0.0,1.015999,1.75,7,4,4,0,0.0,0.0,0,0,0,62.0,434,62.0,0,0,0
1381.991172027876,30.957506,22.964598,899.6511627906976,1514,446,62,1514,0.7370713333333334,23.44673,62,62,621.6088235179678,131.1322163439073,30.956798,0.6511627906976745,28,43,43,0,5487.333333333333,0.0,0,0,0,146.35714285714286,4098,602.5774647887324,0,0,0
665.1134387920606,2.056792,0.768715,119.125,274,161,62,274,0.2938274285714285,0.768715,62,62,70.6813934143916,39.0691694306393,0.855865,0.625,5,8,8,0,0.0,0.0,0,0,0,83.0,415,105.23076923076924,0,0,0
206.77467518038435,6.025883,4.014923,178.0,178,0,0,178,1.0043138333333332,4.014923,178,178,0.0,0.0,0.0,0.0,0,7,7,0,0.0,0.0,0,0,0,0.0,0,178.0,0,0,0
579.1916073267738,1.284549,0.508258,62.0,62,62,62,62,0.339783,0.759729,62,62,0.0,0.0,1.025134,2.0,8,4,4,0,0.0,0.0,0,0,0,62.0,496,62.0,0,0,0
1456.5174057227769,0.441464,0.441464,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
59.139483778425294,10.88951,8.362485,102.8,130,68,62,130,0.63175625,1.510595,62,62,33.31306050185122,3.0,0.0,0.4,2,5,5,0,0.0,0.0,0,0,0,65.0,130,92.0,0,0,0
1525.225522265209,0.421577,0.421577,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
3040.5197728358166,0.211477,0.211477,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
7364.22566827771,0.087314,0.087314,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
8187.432355000956,0.078535,0.078535,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
5331.039328259388,55.501185,4.643251,1228.8504273504273,1467,154,62,1467,0.2382025107296137,4.643757,62,62,513.2104571757266,19.7893175437376,55.003903,0.4914529914529914,115,234,234,0,5563.454545454545,0.0,0,0,0,72.41739130434783,8328,847.7908309455587,0,0,0
601.2961812035137,1.237327,0.620292,62.0,62,62,62,62,0.3428526666666667,0.829879,62,62,0.0,0.0,1.03938,2.0,8,4,4,0,0.0,0.0,0,0,0,62.0,496,62.0,0,0,0
5977.558590300179,0.107569,0.107569,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
51000.38941374183,53.626767,0.746656,426.8555976203353,1304,1428,62,1428,0.0294006398026315,0.792592,62,62,561.3937852248777,590.2614957277324,53.602624,1.0030503304524656,1831,1826,1923,0,7650.145833333333,2100.265306122449,0,0,0,1068.972654155496,1967452,749.0268491708345,0,0,0
5901.240470903264,56.823985,2.091616,1219.6441947565545,1467,153,62,1467,0.2136227142857143,2.092115,62,62,522.2778803128197,17.38470713088979,56.823604,0.5205992509363296,139,267,267,0,5316.555555555556,436.0,0,0,0,69.69064748201438,9687,825.9408866995074,0,0,0
5169.996994046024,52.492487,28.347488,1427.8763440860216,1514,146,62,1514,0.1190008972972973,1.140101,62,62,319.0001867049878,19.964339301614764,52.492251,0.4301075268817204,80,186,186,0,6593.958333333333,0.0,0,0,0,72.5125,5801,1020.248120300752,0,0,0
7491.499956665494,56.710005,2.060409,1288.448275862069,1435,150,62,1435,0.1811735015974441,3.603628,62,62,419.5587131526335,12.006718306184773,56.7092,1.0,314,314,327,0,0.0,0.0,0,0,0,66.8179012345679,21339,677.0904907975461,0,0,0
154.56523913469871,51.809838,29.109617,671.0,1514,146,65,1514,2.285416888888889,15.478749,62,62,558.3214128080706,37.94037720189696,51.806669,1.2,12,10,10,0,1236.0,416.0,0,0,0,108.16666666666669,1298,364.0,0,0,0
9924.25677112588,58.924211,7.781923,1269.5422222222223,1467,156,62,1467,0.1312317639198218,7.782653,62,62,473.4824922206799,16.465283593727523,58.92361,0.4311111111111111,194,450,450,0,6471.244897959184,0.0,0,0,0,69.51030927835052,13485,908.0419254658384,0,0,0
45.59293682698724,58.517836,34.919327,208.5,351,146,62,351,2.784812285714285,14.962478,66,62,142.5,36.37306695894642,42.158485,1.0,8,8,8,0,0.0,416.0,0,0,0,125.0,1000,166.75,0,0,0
6907.328806148261,59.27009,1.801669,1240.953125,1454,153,62,1454,0.1857990188087774,1.80206,62,62,492.4149428355464,16.741154033641145,59.26947,0.5496894409937888,176,320,320,0,5079.772727272727,545.0,0,0,0,69.8465909090909,12293,825.3991935483871,0,0,0
1851.0041199769123,0.351701,0.351701,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
