bwd_seg_size_avg,pkt_len_min,fwd_pkt_len_min,totlen_bwd_pkts,fwd_pkt_len_max,bwd_pkt_len_min,pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_std,flow_byts_s,fwd_pkt_len_mean,psh_flag_cnt,down_up_ratio,fwd_act_data_pkts,syn_flag_cnt,fin_flag_cnt,Label
1434.0716783216783,54,54,803635,1740,60,1282.510606060606,207.0435479503465,267.0773464797164,533190.730979139,88.30985915492958,65,8.013333333333334,5,3,0,3
54.1125,54,60,17316,1514,54,1350.671357615894,164.59143046847916,1.954122245408408,96531.90483389817,1477.1053906723198,239,0.0977011494252873,3303,0,2,3
0.0,66,66,0,66,0,66.0,0.0,0.0,21.46756328438431,66.0,0,0.0,0,4,0,3
0.0,66,66,0,66,0,66.0,0.0,0.0,21.6143460309429,66.0,0,0.0,0,4,0,3
1361.3520179372197,54,54,607163,674,60,1178.9251439539348,98.82255792862053,377.9843038155229,5247.474483106634,94.09333333333332,87,5.946666666666666,18,0,2,3
54.0,54,60,108,117,54,77.0,28.5,0.0,519.4758466219453,88.5,2,0.5,4,0,2,3
54.0,54,60,108,117,54,77.0,28.5,0.0,51134.47703375761,88.5,2,0.5,4,0,2,3
1009.12,54,54,25228,1406,60,849.4411764705883,523.6683523088602,631.06141190854,252.7911115560672,405.8888888888889,9,2.7777777777777777,7,0,0,3
466.0939457202505,54,54,223259,6473,60,593.6498673740053,1353.6330978213246,514.683462266642,3841.5047914020975,815.829090909091,367,1.7418181818181817,171,0,2,3
324.5,54,54,3245,1191,60,299.1428571428572,381.1924960020389,432.9215286862043,54.16052123216582,276.09090909090907,6,0.9090909090909092,7,0,1,3
283.3478260869565,54,54,6517,852,60,361.3478260869565,370.1374138127214,233.2791961681095,143.38225136306085,439.3478260869565,23,1.0,12,0,1,3
164.73684210526315,54,54,9390,8292,60,539.75,1606.6722590409895,175.8513652996388,501.67059328275394,1036.860465116279,43,1.3255813953488371,28,0,2,3
177.53125,54,54,5681,5324,60,494.55,1042.930065943532,188.0297490383836,256.9579351642124,856.8571428571429,26,1.1428571428571428,17,0,2,3
165.625,54,54,1325,2275,60,444.8,759.572704800239,183.00951990265423,977.2094314184842,763.8571428571429,6,1.1428571428571428,4,0,2,3
124.31506849315068,54,54,9075,16460,60,696.2129629629629,3941.8690018511647,190.0289002326369,660.4167544070639,1889.028571428572,38,2.085714285714286,26,0,1,3
0.0,60,60,0,60,0,60.0,0.0,0.0,5.615088176162836,60.0,0,0.0,10,3,7,3
247.0,71,71,247,71,247,129.66666666666666,0.0,0.0,23210.02386634845,71.0,0,0.5,2,0,0,3
128.0,71,71,128,71,128,90.0,0.0,0.0,16760.816934632814,71.0,0,0.5,2,0,0,3
1268.024657534247,65,75,462829,1292,65,1020.7505376344086,210.01114256153173,158.68271762059675,361742.8933547847,118.2,0,3.65,100,0,0,3
1256.3555555555556,75,75,56536,1292,95,788.5,289.94190862393833,185.02085835032585,73415.81765116654,150.5151515151515,0,1.3636363636363635,33,0,0,3
74.93333333333334,54,54,1124,139,60,84.26666666666667,25.70032425216979,34.21591572483321,25.13243315943406,93.6,14,1.0,11,0,2,3
63.6,54,54,318,55,60,59.1,0.4898979485566356,7.2,7.881728725833867,54.6,1,1.0,3,0,2,3
63.6,54,54,318,55,60,59.1,0.4898979485566356,7.2,7.8783590953676175,54.6,1,1.0,3,0,2,3
87.66666666666667,66,77,526,660,66,241.45454545454547,284.9610499699915,27.86674641136916,166.6469129004475,426.0,0,1.2,5,0,0,3
121.76923076923076,54,60,1583,899,54,156.6206896551724,227.1066568679791,179.70152768759212,46.59432373011874,184.9375,14,0.8125,16,0,2,3
285.4482758620689,54,54,8278,851,60,358.2881355932203,375.9976196733165,233.361135878292,203.04125037679427,428.7,29,0.9666666666666668,15,0,1,3
77.75,54,54,311,55,60,64.77777777777777,0.4898979485566356,30.74390183434757,33.9433530268825,54.4,1,0.8,2,0,2,3
77.75,54,54,311,55,60,66.125,0.5,30.74390183434757,35.43550028897684,54.5,1,1.0,2,0,2,3
63.0,54,54,378,55,60,58.833333333333336,0.4714045207910317,6.708203932499369,6.9377879513657525,54.66666666666666,1,1.0,4,0,2,3
60.0,54,54,180,55,60,56.85714285714285,0.5,0.0,24.47543244645353,54.5,0,0.75,2,0,2,3
0.0,66,66,0,66,0,66.0,0.0,0.0,25.737753866220093,66.0,0,0.0,0,6,0,3
60.0,54,54,180,55,60,56.85714285714285,0.5,0.0,25.848348647722208,54.5,0,0.75,2,0,2,3
0.0,66,66,0,66,0,66.0,0.0,0.0,26.19517988845219,66.0,0,0.0,0,6,0,3
60.0,54,54,360,91,60,59.92307692307692,12.721506777653248,0.0,8.427427435819975,59.85714285714285,1,0.8571428571428571,5,0,2,3
60.0,54,54,240,55,60,57.11111111111112,0.4,0.0,5.381964738791053,54.8,0,0.8,4,0,1,3
60.0,54,54,240,55,60,57.11111111111112,0.4,0.0,5.382998849598687,54.8,0,0.8,4,0,1,3
63.6,54,54,318,55,60,59.1,0.4898979485566356,7.2,7.886034814428524,54.6,1,1.0,3,0,2,3
79.5,54,54,477,55,60,66.0,0.4948716593053935,28.010414729763166,9.660614288062044,54.42857142857143,2,0.8571428571428571,3,0,2,3
73.4,54,54,367,55,60,64.0,0.4898979485566356,26.8,10.70393616680907,54.6,1,1.0,3,0,2,3
54.0,54,60,108,78,54,64.0,9.0,0.0,12607.525116553945,69.0,2,0.5,4,0,2,3
60.0,54,54,180,55,60,57.0,0.4330127018922193,0.0,4.566014563114629,54.75,0,0.75,3,0,1,3
54.11455108359133,54,60,17479,1514,54,1348.8947368421052,171.66553683735114,1.9456720327833184,40951.30176015995,1475.396249243799,239,0.0977011494252873,3306,0,2,3
331.0,67,75,3310,1292,67,319.17391304347825,430.8532610348664,388.9822618063709,75688.21527992576,310.0769230769231,0,0.7692307692307693,13,0,0,3
66.0,54,54,198,54,60,60.0,0.0,8.48528137423857,11470.447666082522,54.0,1,1.0,0,0,3,3
60.0,54,54,120,54,60,56.4,0.0,0.0,13449.706681928745,54.0,0,0.6666666666666666,0,0,3,3
60.0,54,54,120,54,60,56.4,0.0,0.0,13820.142122028914,54.0,0,0.6666666666666666,0,0,3,3
60.0,55,55,60,55,60,56.66666666666666,0.0,0.0,184182.01516793063,55.0,0,0.5,2,0,0,3
97.0,81,81,97,81,97,86.33333333333333,0.0,0.0,12211.79687868358,81.0,0,0.5,2,0,0,3
166.0,81,81,166,81,166,109.33333333333331,0.0,0.0,13284.192620793,81.0,0,0.5,2,0,0,3
249.91666666666663,66,76,2999,1292,66,372.3478260869565,488.732582492801,344.6214005575136,189.7363407060288,505.9090909090909,0,1.0909090909090908,11,0,0,3
60.0,54,54,120,54,60,56.4,0.0,0.0,964.5114510082906,54.0,0,0.6666666666666666,0,0,3,3
66.0,54,54,198,54,60,60.0,0.0,8.48528137423857,11220.54606657524,54.0,1,1.0,0,0,3,3
66.0,54,54,198,54,60,60.0,0.0,8.48528137423857,19435.29665820872,54.0,1,1.0,0,0,3,3
66.0,54,54,198,54,60,60.0,0.0,8.48528137423857,18666.390127553663,54.0,1,1.0,0,0,3,3
60.0,54,54,120,54,60,56.4,0.0,0.0,16593.115622241836,54.0,0,0.6666666666666666,0,0,3,3
60.0,54,54,120,54,60,56.4,0.0,0.0,19933.554817275748,54.0,0,0.6666666666666666,0,0,3,3
66.0,54,54,198,54,60,60.0,0.0,8.48528137423857,1294.4751083223962,54.0,1,1.0,0,0,3,3
66.0,54,54,198,54,60,60.0,0.0,8.48528137423857,1295.2202773930094,54.0,1,1.0,0,0,3,3
66.0,54,54,198,54,60,60.0,0.0,8.48528137423857,1305.0949456572966,54.0,1,1.0,0,0,3,3
66.0,54,54,198,54,60,60.0,0.0,8.48528137423857,1311.9390094131625,54.0,1,1.0,0,0,3,3
69.0,54,54,138,54,60,60.0,0.0,9.0,13487.99568384138,54.0,1,0.6666666666666666,0,0,2,3
60.0,54,54,120,54,60,56.4,0.0,0.0,16011.81012945719,54.0,0,0.6666666666666666,0,0,3,3
66.0,54,54,198,54,60,60.0,0.0,8.48528137423857,25546.40931024695,54.0,1,1.0,0,0,3,3
66.0,54,54,198,54,60,60.0,0.0,8.48528137423857,19404.91591203105,54.0,1,1.0,0,0,3,3
64.16666666666667,54,54,385,204,60,89.0,53.511421418443206,9.316949906249125,1346.3106927071055,113.83333333333331,5,1.0,4,0,2,3
0.0,74,74,0,74,0,74.0,0.0,0.0,68.53074406483626,74.0,0,0.0,3,0,0,3
0.0,74,74,0,74,0,74.0,0.0,0.0,69.30478558910005,74.0,0,0.0,3,0,0,3
162.0,76,76,162,76,162,104.66666666666669,0.0,0.0,11337.37723859041,76.0,0,0.5,2,0,0,3
176.0,78,78,176,78,176,110.66666666666669,0.0,0.0,27108.67967665551,78.0,0,0.5,2,0,0,3
224.0,78,78,224,78,224,126.66666666666669,0.0,0.0,6116.109510550289,78.0,0,0.5,2,0,0,3
393.1818181818182,54,54,12975,1262,60,463.3833333333333,476.5130317317155,467.4222965432705,4031.330790099076,549.1851851851852,27,1.2222222222222223,15,3,2,3
90.0,74,74,90,74,90,78.0,0.0,0.0,141.53369908302494,74.0,0,0.3333333333333333,3,0,0,3
260.7692307692308,63,75,6780,1292,63,693.6212121212121,517.6367204661972,399.3268670469872,6912.183903741886,974.975,0,0.65,40,0,0,3
726.2727272727273,54,54,7989,1262,60,525.047619047619,407.7798548236536,593.7413105062279,26809.442876143097,303.7,8,1.1,3,3,0,3
145.0,75,75,145,75,145,98.33333333333331,0.0,0.0,20960.63663492966,75.0,0,0.5,2,0,0,3
191.0,75,75,191,75,191,113.66666666666669,0.0,0.0,27471.199548860062,75.0,0,0.5,2,0,0,3
411.5384615384616,54,54,5350,1012,60,335.4,338.44730223313775,548.2940838335427,1534.0546408857672,252.91666666666663,8,1.0833333333333333,4,3,2,3
418.5384615384616,54,54,5441,848,60,331.0,305.9495691921937,548.4148647742195,1514.4039489066645,236.16666666666663,8,1.0833333333333333,4,3,2,3
418.5384615384616,54,54,5441,933,60,328.28,298.1474746944315,548.4148647742195,1501.7528989759644,230.5,8,1.0833333333333333,4,3,2,3
139.0,75,75,139,75,139,96.33333333333331,0.0,0.0,5772.726364780377,75.0,0,0.5,2,0,0,3
159.0,75,75,159,75,159,103.0,0.0,0.0,6369.951967676102,75.0,0,0.5,2,0,0,3
417.7058823529412,54,54,7101,2653,60,390.6666666666667,695.1387669562413,536.3866871956201,2061.622820827738,355.3076923076923,11,1.3076923076923077,4,3,2,3
565.1818181818181,54,54,6217,571,60,353.5238095238095,154.5846370115737,635.6064846316351,1305.909239307868,120.7,7,1.1,2,3,2,3
465.8,54,54,6987,1195,60,362.6428571428572,345.25142197925584,584.0909974767059,1851.010937443888,243.6153846153846,10,1.1538461538461535,4,3,2,3
537.5454545454545,54,54,5913,577,60,384.3809523809524,226.0563867710886,557.903113719148,29190.428490321086,215.9,8,1.1,4,3,0,3
68.33333333333333,54,54,410,120,60,77.18181818181819,29.559431658947705,11.785113019775793,1433.2718270079731,87.8,5,1.2,3,0,2,3
167.0,81,81,167,81,167,109.66666666666669,0.0,0.0,2560.849361344407,81.0,0,0.5,2,0,0,3
190.0,81,81,190,81,190,117.33333333333331,0.0,0.0,2766.88230531603,81.0,0,0.5,2,0,0,3
472.8,66,87,4728,1292,66,486.8,529.7593415882349,520.5504394388694,2972.239055208974,500.8,0,1.0,10,0,0,3
161.71428571428572,54,54,1132,612,60,147.33333333333334,181.5156673678611,179.70270232940237,675.0245498181863,134.75,4,0.875,2,3,2,3
339.0,81,81,339,81,339,167.0,0.0,0.0,26725.70148298304,81.0,0,0.5,2,0,0,3
293.0,81,81,293,81,293,151.66666666666666,0.0,0.0,12829.550260820526,81.0,0,0.5,2,0,0,3
414.8,54,54,6222,1241,60,335.82758620689657,363.7403270331791,507.6392682473123,3029.816580833789,251.2142857142857,11,1.0714285714285714,6,3,2,3
100.0,84,84,100,84,100,89.33333333333333,0.0,0.0,15975.202670481642,84.0,0,0.5,2,0,0,3
141.0,84,84,141,84,141,103.0,0.0,0.0,18744.313011828937,84.0,0,0.5,2,0,0,3
276.6666666666667,63,75,3320,1292,63,391.04,529.6792263627457,373.4040111669337,3544.2839719763733,496.61538461538464,0,0.9230769230769232,13,0,0,3
526.8,54,54,5268,571,60,320.65,153.32009000780033,587.7878528857159,2147.11324925899,114.5,5,1.0,2,3,2,3
60.0,54,54,120,54,60,56.4,0.0,0.0,1027.689302556104,54.0,0,0.6666666666666666,0,0,3,3
54.0,54,60,54,60,54,58.0,0.0,0.0,1689320.3883495147,60.0,0,0.5,2,0,2,3
54.0,54,60,54,60,54,58.0,0.0,0.0,2416666.6666666665,60.0,0,0.5,2,0,2,3
54.0,54,78,54,78,54,70.0,0.0,0.0,925110.1321585904,78.0,2,0.5,2,0,0,3
54.0,54,78,54,78,54,70.0,0.0,0.0,5526315.789473684,78.0,2,0.5,2,0,0,3
54.0,54,78,54,78,54,70.0,0.0,0.0,2000000.0,78.0,2,0.5,2,0,0,3
54.0,54,60,54,60,54,58.0,0.0,0.0,4971428.571428572,60.0,0,0.5,2,0,2,3
54.0,54,60,54,60,54,58.0,0.0,0.0,306338.0281690141,60.0,0,0.5,2,0,2,3
147.0,77,77,147,77,147,100.33333333333331,0.0,0.0,15894.80910387073,77.0,0,0.5,2,0,0,3
172.0,86,86,172,86,172,114.66666666666669,0.0,0.0,9348.334148595031,86.0,0,0.5,2,0,0,3
180.11764705882354,69,69,3062,97,90,128.85714285714286,8.361434102288529,36.45929616458071,92.37132658845144,80.44444444444444,0,0.9444444444444444,18,0,0,3
433.0,54,54,10825,1157,60,399.2608695652174,378.1244321222849,505.9352527745028,2959.0765799222963,359.0952380952381,19,1.1904761904761905,10,3,2,3
643.9166666666666,54,54,7727,571,60,418.09090909090907,168.3451514003299,590.8827377087794,123290.97635515522,147.1,8,1.2,3,3,0,3
511.6666666666667,54,54,9210,609,60,424.8125,256.49223244792904,597.4413964751875,258.26423710579604,313.1428571428572,13,1.2857142857142858,7,3,0,3
517.7894736842105,54,54,9838,1162,60,454.1428571428572,391.1641229634308,539.2211321553347,16879.980629704518,378.5625,15,1.1875,8,3,0,3
573.2222222222222,54,54,10318,5497,60,606.1333333333333,1483.127186049801,606.6059086384353,342.3161967781992,655.5,10,1.5,4,3,0,3
766.0,54,54,8426,571,60,494.05,196.19491442044173,585.4831726484933,182144.9638696357,161.66666666666666,7,1.2222222222222223,2,3,0,3
643.9166666666666,54,54,7727,571,60,418.09090909090907,168.3451514003299,590.8827377087794,125023.78686964796,147.1,8,1.2,3,3,0,3
512.1333333333333,54,54,7682,590,60,405.9259259259259,243.180945434099,574.0901052002977,233.60775352659783,273.1666666666667,11,1.25,6,3,0,3
351.0181818181818,54,54,19306,1264,60,483.752380952381,481.1319386613198,411.18049524438953,902.9124035604976,629.76,51,1.1,32,3,0,3
444.56666666666666,54,54,13337,5517,60,702.0612244897959,1938.5960793839365,546.0472924166509,641.2149267960738,1108.6315789473683,18,1.5789473684210529,9,3,0,3
144.0,75,75,144,75,144,98.0,0.0,0.0,7236.210588495902,75.0,0,0.5,2,0,0,3
196.0,75,75,196,75,196,115.33333333333331,0.0,0.0,30149.878006273964,75.0,0,0.5,2,0,0,3
498.5,54,54,3988,571,60,315.125,167.93506929763063,605.1685715567193,108.31705945779473,131.75,4,1.0,3,3,0,3
524.75,54,54,6297,1286,60,430.0434782608696,456.1925611981874,593.3517962951378,266.4669560903891,326.72727272727275,9,1.0909090909090908,4,3,0,3
117.0,85,85,117,85,117,95.66666666666669,0.0,0.0,14430.812550281576,85.0,0,0.5,2,0,0,3
158.0,85,85,158,85,158,109.33333333333331,0.0,0.0,31517.248006149708,85.0,0,0.5,2,0,0,3
102.0,70,70,102,70,102,80.66666666666667,0.0,0.0,26684.30918513617,70.0,0,0.5,2,0,0,3
146.0,70,70,146,70,146,95.33333333333331,0.0,0.0,33750.29502006136,70.0,0,0.5,2,0,0,3
471.05882352941177,54,54,8008,571,60,321.4193548387097,138.7729021363571,571.0530490025305,220.0532319457133,139.71428571428572,12,1.2142857142857142,8,3,0,3
610.7,54,54,6107,571,60,379.3684210526316,160.21790716951017,651.01582930064,73714.24480737961,122.33333333333331,4,1.1111111111111112,2,3,2,3
387.125,54,54,3097,571,60,258.375,168.04756581099292,492.6198934015962,45635.183468009,129.625,4,1.0,2,3,2,3
260.6,54,54,6515,571,60,204.0217391304348,112.87385851696548,408.9876281747408,185.60873157267216,136.66666666666666,22,1.1904761904761905,15,3,0,3
140.0,73,73,140,73,140,95.33333333333331,0.0,0.0,17095.03885236103,73.0,0,0.5,2,0,0,3
192.0,73,73,192,73,192,112.66666666666669,0.0,0.0,22147.958849354563,73.0,0,0.5,2,0,0,3
102.0,70,70,102,70,102,80.66666666666667,0.0,0.0,28090.53975623912,70.0,0,0.5,2,0,0,3
146.0,70,70,146,70,146,95.33333333333331,0.0,0.0,36253.010520978576,70.0,0,0.5,2,0,0,3
619.25,64,75,7431,1292,64,463.2962962962963,478.9818182585037,548.7924812713818,29798.30343339153,338.53333333333336,0,0.8,15,0,0,3
893.5142857142857,54,54,31273,1937,60,712.0370370370371,560.1540992962997,634.6102232947434,1198.218683541907,377.7368421052632,18,1.8421052631578947,7,3,0,3
498.125,54,54,3985,571,60,314.9375,167.93506929763063,605.14800617287,110.59632886471344,131.75,4,1.0,3,3,0,3
671.8888888888889,54,54,6047,571,60,397.1666666666667,160.17081930871393,598.1869727108638,158.4717691044379,122.44444444444444,5,1.0,3,3,0,3
144.0,69,69,144,69,144,94.0,0.0,0.0,27780.51423505073,69.0,0,0.5,2,0,0,3
117.0,85,85,117,85,117,95.66666666666669,0.0,0.0,23499.54966019815,85.0,0,0.5,2,0,0,3
158.0,85,85,158,85,158,109.33333333333331,0.0,0.0,15577.507598784196,85.0,0,0.5,2,0,0,3
239.2127659574468,54,54,11243,571,60,192.70238095238096,96.3642726637782,303.7150075226398,327.92116537757005,133.6216216216216,44,1.2702702702702702,25,3,0,3
582.75,54,54,6993,353,60,356.2173913043478,90.5944555251635,625.4061513661876,10502.243888432406,109.0909090909091,8,1.0909090909090908,4,3,0,3
396.04761904761904,54,54,8317,1575,60,335.57894736842104,396.7182853409651,529.7591075367563,14675.334689006504,260.88235294117646,16,1.2352941176470589,7,3,0,3
582.75,54,54,6993,353,60,356.2173913043478,90.5944555251635,625.4061513661876,9531.221643655856,109.0909090909091,8,1.0909090909090908,4,3,0,3
394.8108108108109,64,87,29216,1292,64,310.7074829931973,203.4397383829228,309.75258983607125,1030.8101047104822,225.4520547945205,0,1.0136986301369864,73,0,0,3
369.1818181818182,54,54,8122,1243,60,323.0975609756098,321.4966386179788,476.0827502902904,497.90039533975454,269.7368421052632,19,1.1578947368421053,11,3,0,3
251.1891891891892,63,75,9294,1292,63,308.5633802816901,450.8676602494612,394.4010743528648,808.4593155986704,371.0,0,1.088235294117647,34,0,0,3
1211.4039735099338,66,75,182922,1292,66,881.3577981651376,253.7618085310004,270.99109681638555,373671.6817326093,137.52238805970148,0,2.253731343283582,67,0,0,3
418.3636363636364,54,54,4602,571,60,289.45454545454544,177.95217112081428,534.2369703566646,140.69303426754718,160.54545454545453,8,1.0,6,3,0,3
728.7777777777778,54,54,6559,571,60,425.6111111111111,160.17081930871393,617.9035843124499,169.26847252404372,122.44444444444444,5,1.0,3,3,0,3
728.7777777777778,54,54,6559,571,60,425.6111111111111,160.17081930871393,617.9035843124499,169.09595225212368,122.44444444444444,5,1.0,3,3,0,3
578.6666666666666,54,54,5208,571,60,349.94444444444446,160.2094308347516,597.479148869091,3285.409163574154,121.22222222222224,5,1.0,2,3,1,3
226.5,54,54,1359,624,60,208.78571428571428,224.93888058759427,314.2683301469197,12125.611880859537,195.5,5,0.75,3,3,0,3
219.0,90,90,219,90,219,133.0,0.0,0.0,5674.70702013881,90.0,0,0.5,2,0,0,3
516.0666666666667,54,54,7741,1190,60,378.0384615384616,322.1492647210771,576.8057404553307,31595.256693379102,189.8181818181818,9,1.3636363636363635,4,3,2,3
184.66666666666663,74,74,1108,85,140,127.92307692307692,4.712120714991612,31.72625971581831,408.496330656532,79.28571428571429,0,0.8571428571428571,7,0,0,3
198.0,69,69,792,89,144,132.22222222222223,8.754427451295717,60.50206608042407,444.2425235663193,79.6,0,0.8,5,0,0,3
558.75,54,54,8940,1872,60,420.1071428571428,497.0315424262998,617.4560207010699,21820.18520167394,235.25,9,1.3333333333333333,4,3,2,3
592.4,54,54,8886,1872,60,433.6666666666667,497.0315424262998,631.3516505614494,23435.764309346487,235.25,8,1.25,4,3,2,3
559.75,54,54,8956,1886,60,421.1785714285714,500.8736464640781,616.776651227979,23872.566285693465,236.41666666666663,9,1.3333333333333333,4,3,2,3
592.4,54,54,8886,1872,60,433.6666666666667,497.0315424262998,636.3538638210662,23794.62126538857,235.25,8,1.25,4,3,2,3
0.0,75,75,0,75,0,75.0,0.0,0.0,201.0431009602712,75.0,0,0.0,9,0,0,3
0.0,69,69,0,69,0,69.0,0.0,0.0,442.9294971787317,69.0,0,0.0,3,0,0,3
0.0,69,69,0,69,0,69.0,0.0,0.0,445.7681101370253,69.0,0,0.0,3,0,0,3
0.0,69,69,0,69,0,69.0,0.0,0.0,500.016908784355,69.0,0,0.0,3,0,0,3
558.5,54,54,8936,1877,60,407.5172413793104,481.291433319753,617.6295410681066,22153.239381703803,221.69230769230768,9,1.2307692307692308,4,3,2,3
592.1333333333333,54,54,8882,1877,60,433.7037037037037,498.4036739654136,631.5468699066514,22460.272553777108,235.66666666666663,8,1.25,4,3,2,3
594.2666666666667,54,54,8914,1896,60,435.5925925925926,503.6182623442747,658.7474444394873,24514.238309828623,237.25,7,1.25,4,3,2,3
594.2666666666667,54,54,8914,1896,60,435.5925925925926,503.6182623442747,630.0276678227888,24028.91396909197,237.25,8,1.25,4,3,2,3
594.3333333333334,54,54,8915,1897,60,435.6666666666667,503.89273549922194,629.9817634044831,24054.083345773102,237.3333333333333,8,1.25,4,3,2,3
293.0,81,81,293,81,293,151.66666666666666,0.0,0.0,20737.432204548564,81.0,0,0.5,2,0,0,3
560.6875,54,54,8971,1894,60,422.0,503.06932231607567,616.1611719702483,23450.86551476396,237.0833333333333,9,1.3333333333333333,4,3,2,3
561.125,54,54,8978,1897,60,409.6551724137931,486.583087038294,603.3734203418311,23520.886666151902,223.23076923076923,10,1.2307692307692308,4,3,2,3
558.75,54,54,8940,1872,60,420.1071428571428,497.0315424262998,617.4560207010699,24147.80600461894,235.25,9,1.3333333333333333,4,3,2,3
1334.448087431694,54,54,488408,1586,60,1153.390186915888,194.48970625117684,357.3568363796487,557330.4641757983,84.56451612903226,98,5.903225806451613,4,3,2,3
0.0,69,69,0,69,0,69.0,0.0,0.0,504.7007880159164,69.0,0,0.0,3,0,0,3
1239.6206896551723,54,54,143796,1550,60,1002.2380952380952,265.3457250421174,443.7561394460657,189817.33194874265,113.96774193548389,40,3.741935483870968,4,3,2,3
190.0,81,81,190,81,190,117.33333333333331,0.0,0.0,18998.272884283248,81.0,0,0.5,2,0,0,3
505.8,54,54,7587,1544,60,373.6296296296296,407.2354884530025,565.2211602549926,22536.16777917773,208.41666666666663,10,1.25,4,3,2,3
505.8,54,54,7587,1656,60,390.2307692307692,454.4233654218524,579.4321588129767,23196.0530587423,232.63636363636363,9,1.3636363636363635,4,3,2,3
505.8,54,54,7587,1608,60,364.9285714285714,409.9670790650876,574.811528532034,6854.635834893035,202.3846153846154,10,1.1538461538461535,4,4,2,3
214.0,85,85,214,85,214,128.0,0.0,0.0,18080.798568603448,85.0,0,0.5,2,0,0,3
371.59090909090907,54,54,8175,12435,60,651.6060606060606,3549.6445730581704,521.6059692814899,185812.79596280807,1211.6363636363635,9,2.0,4,3,2,3
222.0,89,89,222,89,222,133.33333333333334,0.0,0.0,3739.540971345767,89.0,0,0.5,2,0,0,3
222.0,89,89,222,89,222,133.33333333333334,0.0,0.0,19645.400520603114,89.0,0,0.5,2,0,0,3
126.009900990099,54,54,12727,29254,60,1143.4957983193278,9322.880437132171,276.36754459225244,552882.5252619646,6852.722222222223,14,5.611111111111111,11,3,2,3
198.0,69,69,792,102,144,131.22222222222223,12.351518125315607,56.19608527290847,358.83819071414274,77.8,0,0.8,5,0,0,3
828.1666666666666,54,54,9938,689,60,533.3636363636364,227.91410662791364,592.9319569356635,49309.150810192965,179.6,8,1.2,3,3,0,3
855.0,54,54,13680,571,60,595.1538461538462,178.34864731755044,628.5331136861446,16635.418368838855,179.4,9,1.6,4,3,0,3
690.5384615384615,54,54,8977,1143,60,478.6666666666667,325.9484317576773,624.2938922537409,33787.24155171907,228.27272727272728,9,1.181818181818182,4,3,0,3
543.4117647058823,54,54,9238,5497,60,555.4827586206897,1491.5976590183056,603.3451903223569,48156.14200815507,572.5833333333334,10,1.4166666666666667,4,3,0,3
313.57894736842104,54,54,5958,4743,60,584.8064516129032,1655.4291550833575,479.6276314183166,13080.879360653891,1014.25,12,1.5833333333333333,7,3,0,3
274.0,74,74,274,74,274,140.66666666666666,0.0,0.0,24097.761534947465,74.0,0,0.5,2,0,0,3
318.45454545454544,54,54,7006,4500,60,339.45,1015.08384376688,467.3482959764228,878.8062836008456,365.1111111111111,16,1.2222222222222223,8,3,0,3
171.0,89,89,171,89,171,116.33333333333331,0.0,0.0,349.54529065341933,89.0,0,0.5,2,0,0,3
1290.0129411764706,54,54,1096511,3478,60,1095.3800195886386,287.3409298353086,437.60039366802255,72298.58632265014,127.906432748538,240,4.970760233918129,50,3,0,3
300.9,54,54,6018,4743,60,524.4375,1667.7635224055796,470.7386642288903,11905.564230242346,897.0,12,1.6666666666666667,7,3,0,3
171.0,89,89,171,89,171,116.33333333333331,0.0,0.0,11578.144179411473,89.0,0,0.5,2,0,0,3
733.9166666666666,54,54,8807,571,60,484.7142857142857,182.3854959578817,619.3074705310405,18566.990921710007,152.44444444444446,7,1.3333333333333333,2,3,0,3
339.0,81,81,339,81,339,167.0,0.0,0.0,2201.3753103236154,81.0,0,0.5,2,0,0,3
339.0,81,81,339,81,339,167.0,0.0,0.0,28177.727784027,81.0,0,0.5,2,0,0,3
341.51851851851853,54,54,18442,1786,60,462.22105263157897,377.6191925873882,404.18787988960906,6005.287705674026,621.1951219512196,50,1.3170731707317074,32,3,0,3
1157.18,54,54,57859,571,60,858.0285714285715,134.2785444514499,490.3263684526869,243484.39457265977,110.15,25,2.5,5,3,0,3
1169.3,66,75,81851,1292,66,797.4272727272727,268.01982669198185,343.9154941884084,309519.86083127203,146.65,0,1.75,40,0,0,3
249.5,74,74,499,77,154,144.8,1.4142135623730951,95.5,818.484176349425,75.0,0,0.6666666666666666,3,0,0,3
879.0833333333334,54,54,10549,571,60,593.35,189.89388484098168,627.5229688138027,80943.74113281677,164.75,7,1.5,2,3,0,3
319.0,86,86,319,86,319,163.66666666666666,0.0,0.0,947.0719851863282,86.0,0,0.5,2,0,0,3
319.0,86,86,319,86,319,163.66666666666666,0.0,0.0,49600.96979492878,86.0,0,0.5,2,0,0,3
345.0,77,77,345,77,345,166.33333333333334,0.0,0.0,26103.78740322243,77.0,0,0.5,2,0,0,3
488.1666666666667,54,54,5858,4780,60,556.7142857142857,1469.404296868061,566.1682366772461,8322.886121475267,648.1111111111111,6,1.3333333333333333,3,3,0,3
527.1818181818181,54,54,5799,4868,60,609.7894736842105,1575.5026925952873,575.7987050700362,12455.934953056414,723.375,5,1.375,2,3,0,3
558.2727272727273,54,54,6141,4761,60,622.1578947368421,1540.3221254010475,584.8571062325769,9920.766469638897,710.0,5,1.375,2,3,0,3
558.2727272727273,54,54,6141,4805,60,624.4736842105264,1554.7877668672338,584.8571062325769,10496.09879513809,715.5,5,1.375,2,3,0,3
