flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,session_id,Label,Label_Name
29.115956,16.34842421110954,0.274763432119488,0.137381716059744,0.137381716059744,4,4,218,258,55,54,54.5,0.5,78,60,64.5,7.794228634059948,78,54,59.5,7.44983221287567,55.5,80,80,2,4.159422285714285,29.112607,0.0,10.187095022182312,29.115501,29.113469,0.0,9.705167,13.7237419805887,29.115252,29.112607,0.0,9.705084,13.72319116181687,0,1,2,0,0,1,8,1.0,59.5,64240,65535,0.0,0.0,0.0,0.0,0.0,0.0,54.5,64.5,4,4,218,258,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.007437,43297.02837165524,403.3884630899556,268.9256420599704,134.4628210299852,2,1,166,156,83,83,83.0,0.0,156,156,156.0,0.0,156,83,107.33333333333331,34.41253001774531,1184.2222222222222,40,20,2,0.0037185,0.007437,0.0,0.0037185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,107.33333333333331,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,156.0,2,1,166,156,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.020516,16767.40105283681,146.2273347631117,97.48488984207448,48.74244492103724,2,1,172,172,86,86,86.0,0.0,172,172,172.0,0.0,172,86,114.66666666666669,40.54078878802872,1643.5555555555554,40,20,2,0.010258,0.020516,0.0,0.010258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,114.66666666666669,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,172.0,2,1,172,172,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
5.93157,22902.53676513976,25.11982493673682,6.2378088769078,18.882016059829017,37,112,42723,93125,12038,54,1154.6756756756756,3182.166948701518,1514,60,831.4732142857143,668.8385984010619,12038,54,911.7315436241612,1694.2001206281811,2870314.048736544,740,2240,16,0.0400781756756756,1.327879,0.0,0.1518409515544328,5.93157,1.327879,0.0,0.1647658333333333,0.2788407698711957,5.7469660000000005,1.328621,0.0,0.0517744684684684,0.181276721949691,16,22,2,3,0,38,147,3.027027027027027,911.7315436241612,64240,65535,0.0,0.0,16805.2,19.0,0.0,46365.90026580408,1154.6756756756756,831.4732142857143,37,112,42723,93125,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
45.017706,6.330842357893581,0.1110674097876067,0.066640445872564,0.0444269639150426,3,2,165,120,55,55,55.0,0.0,60,60,60.0,0.0,60,55,57.0,2.449489742783178,6.0,60,40,3,11.2544265,45.014075,0.0,19.49114218595155,45.017219,45.017219,0.0,22.5086095,22.5086095,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0.6666666666666666,57.0,64240,65535,0.0,0.0,0.0,0.0,0.0,0.0,55.0,60.0,3,2,165,120,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.008916,45872.588604755496,336.4737550471063,224.31583669807088,112.15791834903544,2,1,182,227,91,91,91.0,0.0,227,227,227.0,0.0,227,91,136.33333333333334,64.1110148275803,4110.222222222223,40,20,2,0.004458,0.008916,0.0,0.004458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,136.33333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,227.0,2,1,182,227,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.246224,28478.133731886413,105.5949054519462,48.73611020859055,56.85879524335565,12,14,1893,5119,778,54,157.75,198.9698993147791,1514,60,365.6428571428572,507.3375330576082,1514,54,269.6923076923077,409.399726544455,167608.13609467453,240,280,5,0.0098489599999999,0.059406,0.0,0.0161835963011439,0.246224,0.078188,0.0,0.0223839999999999,0.0243267872369683,0.231004,0.059406,0.0,0.0177695384615384,0.0192517454817654,5,5,2,3,0,10,24,1.1666666666666667,269.6923076923077,64240,65535,0.0,0.0,2115.5,5.5,0.0,24514.0357484284,157.75,365.6428571428572,12,14,1893,5119,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
45.106926,6.318320162185293,0.1108477221436016,0.0665086332861609,0.0443390888574406,3,2,165,120,55,55,55.0,0.0,60,60,60.0,0.0,60,55,57.0,2.449489742783178,6.0,60,40,3,11.2767315,45.105969,0.0,19.53131937811564,45.106499,45.106499,0.0,22.5532495,22.5532495,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0.6666666666666666,57.0,63033,65535,0.0,0.0,0.0,0.0,0.0,0.0,55.0,60.0,3,2,165,120,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
45.014119,6.331346838088733,0.1110762603173462,0.0666457561904077,0.0444305041269384,3,2,165,120,55,55,55.0,0.0,60,60,60.0,0.0,60,55,57.0,2.449489742783178,6.0,60,40,3,11.25352975,45.012744,0.0,19.49089143850961,45.013787,45.013787,0.0,22.5068935,22.5068935,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0.6666666666666666,57.0,63684,65535,0.0,0.0,0.0,0.0,0.0,0.0,55.0,60.0,3,2,165,120,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
45.136842,6.31413247741169,0.1107742539896787,0.0664645523938072,0.0443097015958715,3,2,165,120,55,55,55.0,0.0,60,60,60.0,0.0,60,55,57.0,2.449489742783178,6.0,60,40,3,11.2842105,45.131992,0.0,19.5420258386561,45.136454,45.136454,0.0,22.568227,22.568227,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0.6666666666666666,57.0,64240,65535,0.0,0.0,0.0,0.0,0.0,0.0,55.0,60.0,3,2,165,120,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
45.144978,6.312994548363718,0.1107542903221704,0.0664525741933022,0.0443017161288682,3,2,165,120,55,55,55.0,0.0,60,60,60.0,0.0,60,55,57.0,2.449489742783178,6.0,60,40,3,11.2862445,45.144058,0.0,19.54781773931672,45.144555,45.144555,0.0,22.5722775,22.5722775,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0.6666666666666666,57.0,63767,65535,0.0,0.0,0.0,0.0,0.0,0.0,55.0,60.0,3,2,165,120,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.011028,43434.89299963729,272.0348204570185,181.3565469713457,90.67827348567285,2,1,172,307,86,86,86.0,0.0,307,307,307.0,0.0,307,86,159.66666666666666,104.180399094818,10853.555555555557,40,20,2,0.005514,0.011028,0.0,0.005514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,159.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,307.0,2,1,172,307,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
1.809363,179665.44026820487,207.80794124783145,54.715388785998165,153.09255246183324,99,277,14870,310210,304,54,150.2020202020202,121.40007985935668,1514,60,1119.8916967509026,521.933384240255,1514,54,864.5744680851063,622.0613978960411,386960.3827523767,1980,5540,38,0.004824968,0.751647,0.0,0.0393529838819748,1.809363,0.751647,0.0,0.018462887755102,0.0754738256672785,1.791832,0.843778,0.0,0.0064921449275362,0.0509559211458965,38,101,2,3,0,139,374,2.797979797979798,864.5744680851063,64240,65535,0.0,0.0,7769.631578947368,7.263157894736842,0.0,188449.9217467454,150.2020202020202,1119.8916967509026,99,277,14870,310210,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
45.154193,6.311706201902446,0.1107316877526744,0.0664390126516046,0.0442926751010697,3,2,165,120,55,55,55.0,0.0,60,60,60.0,0.0,60,55,57.0,2.449489742783178,6.0,60,40,3,11.28854825,45.143769,0.0,19.546321005948567,45.151429,45.151429,0.0,22.5757145,22.5757145,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0.6666666666666666,57.0,64240,65535,0.0,0.0,0.0,0.0,0.0,0.0,55.0,60.0,3,2,165,120,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.011346,34902.168164992065,264.4103648863035,176.27357659086903,88.13678829543451,2,1,190,206,95,95,95.0,0.0,206,206,206.0,0.0,206,95,132.0,52.32590180780452,2738.0,40,20,2,0.005673,0.011346,0.0,0.005673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,132.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,206.0,2,1,190,206,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.044396,8829.62429047662,67.57365528425984,45.0491035228399,22.52455176141995,2,1,188,204,94,94,94.0,0.0,204,204,204.0,0.0,204,94,130.66666666666666,51.85449728701348,2688.8888888888887,40,20,2,0.022198,0.044396,0.0,0.022198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,130.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,204.0,2,1,188,204,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.144037,58484.97261120407,138.85321132764497,62.48394509744024,76.36926623020474,9,11,1174,7250,374,54,130.44444444444446,112.2963451578121,1514,60,659.0909090909091,613.8244425574724,1514,54,421.2,531.1045659754772,282072.05999999994,180,220,3,0.0075808947368421,0.053149,0.0,0.0127898758765004,0.144037,0.075673,0.0,0.018004625,0.0228604801838101,0.065529,0.020078,0.0,0.0065529,0.005911647662877,3,4,0,3,0,7,18,1.2222222222222223,421.2,64240,65535,0.0,0.0,5931.0,6.0,0.0,338894.92029026913,130.44444444444446,659.0909090909091,9,11,1174,7250,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.139719,61423.28530836893,143.14445422598214,64.41500440169196,78.72944982429017,9,11,1465,7117,666,54,162.77777777777777,191.86324862474183,1514,60,647.0,616.266323774212,1514,54,429.1,532.4266052706232,283478.09,180,220,3,0.0073536315789473,0.083401,0.0,0.0182193607323595,0.139719,0.094219,0.0,0.0174648749999999,0.0291645754316666,0.047379,0.010077,0.0,0.0047379,0.003177007222214,3,5,0,3,0,8,18,1.2222222222222223,429.1,64240,65535,0.0,0.0,5934.0,6.0,0.0,464974.1419840151,162.77777777777777,647.0,9,11,1465,7117,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.013591,35832.536237215805,220.73430946950185,147.15620631300123,73.57810315650062,2,1,178,309,89,89,89.0,0.0,309,309,309.0,0.0,309,89,162.33333333333334,103.70899457402696,10755.555555555557,40,20,2,0.0067955,0.013591,0.0,0.0067955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,162.33333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,309.0,2,1,178,309,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.009524,41159.17681646368,314.9937001259975,209.99580008399832,104.99790004199916,2,1,188,204,94,94,94.0,0.0,204,204,204.0,0.0,204,94,130.66666666666666,51.85449728701348,2688.8888888888887,40,20,2,0.004762,0.009524,0.0,0.004762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,130.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,204.0,2,1,188,204,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.356723,26606.078105420733,61.67250219357877,28.0329555425358,33.63954665104296,10,12,1259,8232,406,54,125.9,116.3876711683845,1514,60,686.0,624.6572393454403,1514,54,431.4090909090909,544.7675617003932,296771.6962809917,200,240,3,0.0169868095238095,0.220554,0.0,0.0471670526610008,0.356723,0.278416,0.0,0.0396358888888888,0.0849513019342316,0.290738,0.220554,0.0,0.0264307272727272,0.06172243417266,3,6,0,3,0,9,20,1.2,431.4090909090909,64240,65535,0.0,0.0,5934.0,7.0,0.0,324741.42176982434,125.9,686.0,10,12,1259,8232,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
10.034184,33099.153852470714,26.11074303600572,2.8901204123823123,23.22062262362341,29,233,1979,330144,427,54,68.24137931034483,67.98765363191589,1514,60,1416.9270386266094,273.1434542652788,1514,54,1267.645038167939,495.8934260832988,245910.2900326321,580,4660,1,0.0384451494252873,9.885941,0.0,0.6107214042329364,10.032479,9.886013,0.0,0.3583028214285714,1.8336203855415976,10.018936,9.885966,0.0,0.0431850689655172,0.6476127768698325,1,33,2,3,0,34,260,8.03448275862069,1267.645038167939,65160,65535,0.0,0.0,317544.0,230.0,0.0,2519890.489227473,68.24137931034483,1416.9270386266094,29,233,1979,330144,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.010991,36757.34692020744,272.95059594213444,181.96706396142292,90.98353198071148,2,1,178,226,89,89,89.0,0.0,226,226,226.0,0.0,226,89,134.66666666666666,64.58241934837135,4170.888888888889,40,20,2,0.0054955,0.010991,0.0,0.0054955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,134.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,226.0,2,1,178,226,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
1.217085,9492.352629438372,27.113964924389013,11.502894210346854,15.61107071404216,14,19,5482,6071,3597,54,391.57142857142856,905.443515181192,1514,60,319.5263157894737,481.78335035148336,3597,54,350.09090909090907,694.7774600606042,482715.7190082645,280,380,6,0.03803390625,0.187238,0.0,0.0702268938728067,1.217085,0.230726,0.0,0.093621923076923,0.0990414189095121,1.029788,0.222611,0.0,0.0572104444444444,0.0840201575352421,6,6,2,3,1,12,31,1.3571428571428572,350.09090909090907,64240,65535,0.0,0.0,2447.5,6.5,0.0,6213.206268293736,391.57142857142856,319.5263157894737,14,19,5482,6071,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
1.06241,8454.363193117533,29.178942216281847,13.177586807353093,16.001355408928756,14,17,3073,5909,1188,54,219.5,318.7696772637842,1514,60,347.5882352941176,501.5033937863619,1514,54,289.741935483871,433.4465750270794,187875.9334027056,280,340,6,0.0354136666666666,0.230434,0.0,0.0714896287985575,1.06241,0.231502,0.0,0.0817238461538461,0.0912335527928574,0.87919,0.230434,0.0,0.054949375,0.0826313019048131,6,6,2,3,0,12,29,1.2142857142857142,289.741935483871,64240,65535,0.0,0.0,2420.5,5.0,0.0,7292.408875016758,219.5,347.5882352941176,14,17,3073,5909,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.013467,30519.04655825351,222.7667631989308,148.5111754659538,74.2555877329769,2,1,178,233,89,89,89.0,0.0,233,233,233.0,0.0,233,89,137.0,67.88225099390856,4608.0,40,20,2,0.0067335,0.013467,0.0,0.0067335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,137.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,233.0,2,1,178,233,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
1.432584,6343.781586280456,22.33725910662132,10.470590206228744,11.866668900392575,15,17,3137,5951,1198,54,209.13333333333333,312.8200476667411,1514,60,350.05882352941177,517.8253703584357,1514,54,284.0,439.6212147974663,193266.8125,300,340,6,0.0462123870967742,0.214402,0.0,0.0804264089060774,1.432584,0.258636,0.0,0.1023274285714285,0.1081787136492957,1.225889,0.243237,0.0,0.0766180625,0.0973352614873386,6,6,2,3,1,12,30,1.1333333333333333,284.0,64240,65535,0.0,0.0,2441.5,5.5,0.0,5518.455691310042,209.13333333333333,350.05882352941177,15,17,3137,5951,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.006481,43511.80373399167,462.89152908501774,308.5943527233452,154.2971763616726,2,1,138,144,69,69,69.0,0.0,144,144,144.0,0.0,144,69,94.0,35.35533905932738,1250.0,40,20,2,0.0032405,0.006481,0.0,0.0032405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,94.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,144.0,2,1,138,144,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.219578,13311.898277605223,63.75866434706574,36.43352248403756,27.32514186302817,8,6,1564,1359,624,54,195.5,224.93888058759427,920,60,226.5,314.2683301469197,920,54,208.78571428571428,267.3497384570653,71475.88265306123,160,120,3,0.0168906153846153,0.187398,0.0,0.0493559676393979,0.219578,0.187897,0.0,0.0313682857142857,0.0640192030782601,0.210879,0.187398,0.001107,0.0421758,0.0726943160512567,3,2,0,3,0,5,12,0.75,208.78571428571428,65535,65535,0.0,0.0,0.0,0.0,0.0,0.0,195.5,226.5,8,6,1564,1359,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.060433,81826.1545844158,132.37800539440371,66.18900269720186,66.18900269720186,4,4,2864,2081,1292,75,716.0,577.8308576045416,1292,66,520.25,482.48024570960416,1292,66,618.125,541.2184026573746,292917.359375,80,80,4,0.0086332857142857,0.024438,0.0,0.0095851884803629,0.04185,0.026141,0.0,0.0139499999999999,0.0107442552402047,0.035995,0.019508,0.0,0.0119983333333333,0.0085732767883049,0,0,0,0,0,0,0,1.0,618.125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,520.25,4,4,2864,2081,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.008773,32144.078422432463,341.9582810897071,227.97218739313809,113.98609369656904,2,1,138,144,69,69,69.0,0.0,144,144,144.0,0.0,144,69,94.0,35.35533905932738,1250.0,40,20,2,0.0043865,0.008773,0.0,0.0043865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,94.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,144.0,2,1,138,144,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
0.0258,314263.56589147286,813.953488372093,465.1162790697674,348.8372093023256,12,9,5131,2977,1292,87,427.5833333333333,503.7591121315381,1242,64,330.77777777777777,396.8822321203602,1292,64,386.0952380952381,463.48133005619286,214814.9433106576,240,180,12,0.00129,0.00902,0.0,0.0019897245538013,0.0258,0.011263,0.0,0.0023454545454545,0.0032283335798023,0.012933,0.00689,0.0,0.001616625,0.0021950049508771,0,0,0,0,0,0,0,0.75,386.0952380952381,0,0,998.5,4.0,1349.0,5.0,272330.5604800218,795870.2064896756,427.5833333333333,330.77777777777777,12,9,5131,2977,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
10.058409,1152.2697078633412,2.684321148603124,1.2924509234015042,1.39187022520162,13,14,5785,5805,1660,54,445.0,532.2680065241858,1514,60,414.6428571428572,529.1299606959735,1660,54,429.2592592592592,530.8599307896292,281812.2661179698,260,280,6,0.3868618846153847,9.415001,0.0,1.806817449394852,10.058409,9.415001,0.0,0.83820075,2.588484676547816,10.007095,9.503073,0.0,0.7697765384615385,2.5225734429092785,6,4,0,3,0,10,25,1.0769230769230769,429.2592592592592,64240,65535,0.0,0.0,4263.0,5.0,0.0,519118.36337067705,445.0,414.6428571428572,13,14,5785,5805,EAOrigin_HomeBroadband_Nighttime1,3,EA Origin
91.179566,6.71203019325624,0.1096736959682392,0.0219347391936478,0.0877389567745913,2,8,132,480,66,66,66.0,0.0,60,60,60.0,0.0,66,60,61.2,2.4,5.76,40,160,0,10.13106288888889,14.479382,0.0,5.793234710441452,0.0,0.0,0.0,0.0,0.0,91.146355,14.479382,7.281958,13.020907857142856,2.3601041163478618,0,0,5,5,0,0,8,4.0,61.2,64240,65535,0.0,0.0,0.0,0.0,0.0,0.0,66.0,60.0,2,8,132,480,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
4.355389,63.36977018585481,0.688801849846248,0.688801849846248,0.0,3,0,276,0,92,92,92.0,0.0,0,0,0.0,0.0,92,92,92.0,0.0,0.0,60,0,3,2.1776945,4.355389,0.0,2.1776945,4.355389,4.355389,0.0,2.1776945,2.1776945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,3,0,276,0,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.029136,13454.146073585942,102.96540362438222,68.64360241625481,34.321801208127404,2,1,182,210,91,91,91.0,0.0,210,210,210.0,0.0,210,91,130.66666666666666,56.09713797413277,3146.8888888888887,40,20,2,0.014568,0.029136,0.0,0.014568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,130.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,210.0,2,1,182,210,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.836269,1650.186722214981,13.15366227852521,8.370512359061498,4.783149919463713,7,4,1047,333,412,54,149.57142857142858,144.85643843164874,153,60,83.25,40.2701812759764,412,54,125.45454545454544,122.31357884653664,14960.611570247933,140,80,2,0.0836268999999999,0.335372,0.0,0.1115365888822587,0.836269,0.335582,0.0,0.1393781666666666,0.1143551235412689,0.369879,0.23241,0.041687,0.123293,0.0802556624087463,2,1,0,3,1,3,9,0.5714285714285714,125.45454545454544,65535,65535,0.0,0.0,0.0,0.0,0.0,0.0,149.57142857142858,83.25,7,4,1047,333,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
82.224805,446.7265078950324,0.9486188504794872,0.4378240848366864,0.5107947656428008,36,42,24080,12652,2918,54,668.8888888888889,785.3589334317064,1514,60,301.23809523809524,419.4975912027903,2918,54,470.9230769230769,642.6671142386748,413021.0197238658,720,840,19,1.0678546103896105,34.112026,0.0,4.500547770482124,82.224805,34.112026,0.0,2.349280142857143,6.445969534780767,81.89329000000001,34.112847,0.0,1.9973973170731705,6.015993516690179,19,14,0,3,0,33,76,1.1666666666666667,470.9230769230769,65535,65535,0.0,0.0,1465.0,4.666666666666667,0.0,6501.541804765873,668.8888888888889,301.23809523809524,36,42,24080,12652,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
3.306994,83.45948012001232,0.9071682621740468,0.9071682621740468,0.0,3,0,276,0,92,92,92.0,0.0,0,0,0.0,0.0,92,92,92.0,0.0,0.0,60,0,3,1.653497,3.306994,0.0,1.653497,3.306994,3.306994,0.0,1.653497,1.653497,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,3,0,276,0,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.056937,5760.753113089906,52.68981505874914,35.12654337249943,17.563271686249713,2,1,178,150,89,89,89.0,0.0,150,150,150.0,0.0,150,89,109.33333333333331,28.75567576825293,826.8888888888888,40,20,2,0.0284685,0.056937,0.0,0.0284685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,109.33333333333331,0,0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,150.0,2,1,178,150,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
2.330024,190.12679697719847,1.7167205144668038,1.2875403858501029,0.4291801286167009,3,1,276,167,92,92,92.0,0.0,167,167,167.0,0.0,167,92,110.75,32.47595264191645,1054.6875,60,20,3,0.7766746666666666,2.305385,0.0,1.0810082431108263,2.305385,2.305385,0.0,1.1526925,1.1526925,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,110.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,167.0,3,1,276,167,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.055217,7207.925095532173,54.33109368491588,36.22072912327725,18.110364561638622,2,1,188,210,94,94,94.0,0.0,210,210,210.0,0.0,210,94,132.66666666666666,54.68292441175968,2990.2222222222226,40,20,2,0.0276085,0.055217,0.0,0.0276085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,132.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,210.0,2,1,188,210,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.054316,7143.38316518153,55.23234406068193,36.82156270712129,18.410781353560644,2,1,172,216,86,86,86.0,0.0,216,216,216.0,0.0,216,86,129.33333333333334,61.282587702834114,3755.555555555555,40,20,2,0.027158,0.054316,0.0,0.027158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,129.33333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,216.0,2,1,172,216,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
5.651468,1802.186617707116,4.954464928404443,2.477232464202221,2.477232464202221,14,14,2428,7757,977,54,173.42857142857142,249.6325054056503,1514,60,554.0714285714286,586.5781477939556,1514,54,363.75,489.3029754515236,239417.4017857143,280,280,4,0.2093136296296296,4.43072,0.0,0.8345606671224021,5.651468,4.43072,0.0,0.4347283076923076,1.1613567105060545,0.955371,0.379754,0.0,0.0734900769230769,0.1290255532594887,4,7,0,3,1,11,26,1.0,363.75,65535,65535,0.0,0.0,6329.0,7.0,0.0,22375.184721662456,173.42857142857142,554.0714285714286,14,14,2428,7757,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
5.648598,1731.5801195270049,4.602912085441378,2.301456042720689,2.301456042720689,13,13,2348,7433,967,54,180.6153846153846,253.44656194810293,1514,60,571.7692307692307,590.291343170883,1514,54,376.1923076923077,494.5602568273517,244589.8476331361,260,260,4,0.22594392,4.409555,0.0,0.8605778758927943,5.648598,4.409555,0.0,0.4707165,1.1949329495363956,0.975203,0.378988,0.0,0.0812669166666666,0.1285174635114221,4,5,0,3,1,9,24,1.0,376.1923076923077,65535,65535,0.0,0.0,6059.0,6.0,0.0,21835.96537383144,180.6153846153846,571.7692307692307,13,13,2348,7433,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
0.02142,18160.59757236228,140.05602240896357,93.37068160597572,46.68534080298786,2,1,172,217,86,86,86.0,0.0,217,217,217.0,0.0,217,86,129.66666666666666,61.753992223625154,3813.555555555556,40,20,2,0.01071,0.02142,0.0,0.01071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,129.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,217.0,2,1,172,217,MicrosoftTeams_5G_Daytime1,4,Microsoft Teams
